#Name,LogHD50,Cosolvent,SMILES,Reference
E0060,1.6075,DMSO,O=C(/C2=C(\[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])=C2N([H])[S](=O)(=O)C=3C([H])=C(C([H])=C(C=3[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0061,2.179,DMSO,O=C(/C1=C(\[H])C([H])=C([H])C([H])=C1N([H])[S](=O)(=O)C=2C([H])=C(C([H])=C(C=2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0062,1.6493,DMSO,O=C(/C2=C(\[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])=C2N([H])[S](=O)(=O)C=3C([H])=C(C([H])=C(C=3[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0063,2.2975,DMSO,O=C(/C2=C(\[H])C(=C(N([H])[S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0064,2.0788,DMSO,O=C(/C2=C(\[H])C([H])=C(N([H])[S](=O)(=O)C=1C([H])=C(C([H])=C(C=1[H])C([F])([F])[F])C([F])([F])[F])C([H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0065,2.0737,DMSO,O=C(/C2=C(\[H])C([H])=C(N([H])[S](=O)(=O)C=1C([H])=C(C(OC([H])([H])[H])=C(C=1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])N([H])C([H])([H])C([H])([H])N([H])C(=N[H])N([H])[H],"Amphipathic sulfonamidobenzamides mimicking small antimicrobial marine natural products; investigation of antibacterial and anti-biofilm activity against antibiotic resistant clinical isolates.  Igumnova EM, Mishchenko E, Haug T, Blencke HM, Sollid JUE, Fredheim EGA, Lauksund S, Stensv?g K, Str?m MB. Bioorg Med Chem. 2018 Sep 15;26(17):4930-4941."
E0066,2.0465,DMSO,O=C1N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C([F])([F])[F])C([H])([H])C4=C([H])C([H])=C(C([H])=C4[H])C([F])([F])[F])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],"An amphipathic cyclic tetrapeptide scaffold containing halogenated β2,2 -amino acids with activity against multiresistant bacteria.  Paulsen MH, Karlsen EA, Ausbacher D, Anderssen T, Bayer A, Ochtrop P, Hedberg C, Haug T, Ericson Sollid JU, Str?m MB J Pept Sci. 2018 Aug 15:e3117."
E0067,2.0774,DMSO,O=C1N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])(C([H])([H])C2=C([H])C(=C([H])C(=C2[H])C([F])([F])[F])C([F])([F])[F])C([H])([H])C3=C([H])C(=C([H])C(=C3[H])C([F])([F])[F])C([F])([F])[F])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],"An amphipathic cyclic tetrapeptide scaffold containing halogenated β2,2 -amino acids with activity against multiresistant bacteria.  Paulsen MH, Karlsen EA, Ausbacher D, Anderssen T, Bayer A, Ochtrop P, Hedberg C, Haug T, Ericson Sollid JU, Str?m MB J Pept Sci. 2018 Aug 15:e3117."
E0068,1.8965,DMSO,O=C1N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])[H])(C([H])([H])C2=C([H])C(=C([H])C(=C2[H])C([F])([F])[F])C([F])([F])[F])C([H])([H])C3=C([H])C(=C([H])C(=C3[H])C([F])([F])[F])C([F])([F])[F])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],"An amphipathic cyclic tetrapeptide scaffold containing halogenated β2,2 -amino acids with activity against multiresistant bacteria.  Paulsen MH, Karlsen EA, Ausbacher D, Anderssen T, Bayer A, Ochtrop P, Hedberg C, Haug T, Ericson Sollid JU, Str?m MB J Pept Sci. 2018 Aug 15:e3117."
E0069,1.9571,DMSO,O=C1N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])(C([H])([H])C3=C([H])C(=C([H])C(=C3[H])C([F])([F])[F])C([F])([F])[F])C([H])([H])C4=C([H])C(=C([H])C(=C4[H])C([F])([F])[F])C([F])([F])[F])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],"An amphipathic cyclic tetrapeptide scaffold containing halogenated β2,2 -amino acids with activity against multiresistant bacteria.  Paulsen MH, Karlsen EA, Ausbacher D, Anderssen T, Bayer A, Ochtrop P, Hedberg C, Haug T, Ericson Sollid JU, Str?m MB J Pept Sci. 2018 Aug 15:e3117."
E0070,1.8993,,[H]/C1=C(\[H])C([H])=C([H])C(=C1[H])C([H])([H])[C@@]([H])(C(=O)O[H])N2N=N/N=C2/[H],"Synthesis, single crystal analysis, biological and docking evaluation of tetrazole derivatives.  Aziz H, Saeed A, Jabeen F, Din NU, Fl?rke U. Heliyon. 2018 Sep 17;4(9):e00792."
